sentence,sentiment
sửa và giảng bài khá nhanh .,0
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,0
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,0
giảng quá nhanh và quá phức tạp trong một buổi học \, không giải bài tập hoặc ví dụ mẫu bao giờ \, nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .,0
thầy rất nhiệt tình hay \, thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .,2
lôi cuốn \, thú vị \, biết thêm nhiều kiến thức lạ \, có tính áp dụng cao .,2
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,0
thầy dạy chưa đúng giờ .,0
nên lắng nghe ý kiến của sinh viên nhiều hơn .,0
tận tâm và nhiệt huyết .,2
có chuyên môn cao .,2
giảng dạy nhiệt tình \, đảm bảo kiến thức chuyên sâu .,2
thầy dạy không nhiệt tình \, cứ chiếu slide rồi cho sinh viên chép .,0
cô giảng quá nhanh .,0
sự nhiệt tình của giáo viên .,2
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,2
nhiệt tình \, vui tính !,2
giáo viên giúp đỡ học sinh rất nhiều .,2
nhiệt tình \, tâm huyết với học sinh .,2
lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,0
đó là hệ thống máy thực hành còn kém .,0
giáo trình tiếng anh .,0
thầy dạy rất hay \, nhiệt tình \, dễ hiểu .,2
thầy rất tận tình \, cho bài tập rất nhiều \, mở rộng nhiều kiến thức cho sinh viên .,2
thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,2
chương trình dạy hơi khó hiểu \, khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .,0
em cảm thấy hứng thú trong tiết học của thầy .,2
không khí thoải mái \, không bị gò bó về vấn đề bài tập \, không bị áp lực .,2
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,0
hơi lan man \, không đi vào trọng tâm .,0
cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,0
giảng viên truyền đạt tốt \, liên hệ nhiều kiến thức bên ngoài .,2
cô rất nhiệt tình \, vui tính .,2
thầy giảng dạy nhiệt tình \, và dễ hiểu .,2
lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,0
giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,2
giảng viên dạy đầy đủ \, đúng giờ .,2
giảng viên luyện nói rất hiệu quả .,2
cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,0
bài tập hay và cụ thể .,2
môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh \, thầy còn không ý kiến về cả bài thuyết trình .,0
cô dạy rất nhiệt tình \, tận tâm và chu đáo .,0
mơ hồ \, không chi tiết .,0
nói chung again 10 fraction 10 .,2
thời gian .,1
thầy dạy chưa đúng với thời gian biểu .,0
cần có giáo trình với nhiều ví dụ rõ ràng hơn \, hiện tại quá ít ví dụ để sinh viên tự học theo .,0
slide bài giảng \, bài tập đầy đủ .,2
nhưng lại ra đề rất khó .,0
thầy hơi nóng tính .,0
phương pháp giảng dạy gây nhàm chán .,0
giảng viên lên lớp đúng giờ \, chấm điểm công bằng \, có những hình thức để khuyến khích sinh viên đến lớp .,2
giảng viên nhiệt tình \, tận tâm với công việc \, slide dễ hiểu .,2
ít bài tập ôn tập .,0
ít trao đổi với lớp .,0
hoạt động seminar chưa tốt .,0
không có tài liệu cụ thể .,0
thầy dễ thương !,2
quá trình giảng dạy rất dễ hiểu .,2
dạy nghiêm túc .,2
cô giảng dễ hiểu .,2
tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,0
giảng viên không đảm bảo giờ lên lớp .,0
thầy giảng rất hay \, rất tận tâm \, luôn dạy quá tiết \, luôn trả lời thắc mắc của sinh viên .,2
chú trọng giao tiếp .,1
giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,2
thầy nên cho làm nhiều bài tập hơn .,0
giang viên quá cứng nhắc .,0
trong khi đề thi lại có 50% bài tập .,1
thầy cung cấp đủ các tài liệu giảng dạy .,2
mọi thứ đều tốt \, mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .,2
học tập bằng việc ghi trên bảng \, khá thú vị .,2
đảm báo giờ lên lớp và kiến thức .,2
thầy giảng dạy hay và dễ hiểu .,2
thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,0
phòng học quá gần khu thi công \, ồn ào \, mất tập trung .,0
tận tình giúp đỡ các bạn sinh viên .,2
thầy dạy rất tận tình \, dễ hiểu .,2
cô vui tính \, dạy nhiệt tình .,2
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,0
nên dạy lý thuyết trước rồi thực hành sau .,0
thấy dạy rất hay nhiệt tình .,2
bài tập .,1
cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,2
sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,0
dạy cách học hiểu vấn đề chứ không học vẹt .,0
thầy dạy hay và tốt với em .,2
sự nhiệt tình của cô .,1
giảng dạy vui vẻ .,2
rất tận tâm .,2
nhìn cô dễ thương \, giọng cô nghe rất ngọt .,2
cô vui \, nhiệt tình \, hướng dẫn tận tâm \, thân thiện .,2
bài tập cực kỳ khó .,0
vui tính \, dạy dễ hiểu \, đảm bảo tiết học lý thuyết và làm bài tập trên lớp .,2
các bài giảng của giáo viên dễ hiểu và dễ tiếp thu \, phương pháp dạy vui vẻ và nhiệt tình .,2
tổng hợp ôn tập tốt \, cô giáo nhiệt tinh .,2
thầy dạy rất tốt \, đầy đủ về nội dung .,2
rất hài lòng về tất cả hoạt động giảng dạy .,2
thầy dạy rất tận tâm và thương sinh viên .,2
giờ giấc giảng dạy không đảm bảo \, giảng viên hay vắng mặt không báo trước \, không up tài liệu giảng dạy lên moodle .,0
dạy dễ hiểu \, dễ gần .,2
ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,2
thầy giảng bài rất dễ hiểu \, bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa \, mong được học nhiều môn thầy dạy !,2
khó tiếp thu .,0
giảng viên dạy tương đối dễ hiểu \, có nhiều ví dụ minh họa cụ thể .,2
bài giảng của cô khá trừu tượng \, nếu cô có thêm vài ví dụ rõ ràng hơn \, thì chúng em sẽ hiểu bài hơn .,0
thầy dạy khá sát thực tiễn \, bài tập nhiều \, hay .,2
phương pháp giảng dạy hiệu quả \, giúp cho sinh viên hiểu rõ được vấn đề .,2
em nghĩ môn học không cần thiết ạ !,0
cần có thêm nhiều tiết bài tập .,0
bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,0
không nên chia giờ học kiểu 2 tiết 1 buổi \, như vậy thời lượng học mỗi buổi quá ít \, gây gián đoạn cho việc giảng dạy .,0
giảng bài dễ hiểu \, dễ tiếp thu .,2
không có gì để không hài lòng .,1
chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,0
giáo viên vui vẻ \, thân thiện .,2
tận tâm \, nhiệt tình và hay liên hệ thực tiễn .,2
cô dạy rất dễ hiểu \, tận tình hướng dẫn học sinh .,2
lớp em học thì máy hay có sự cố .,0
cô vui vẻ \, nhiệt tình \, hòa đồng .,2
thầy cần có nhiều phương pháp giảng dạy hay hơn !,0
cô dạy tốt tận tình \, tài liệu đầy đủ .,2
thầy vui tính \, nhiệt tình với sinh viên .,2
giảng viên cần nói nhiều hơn khi dạy .,0
nên có hướng dẫn chi tiết .,0
giảng viên nhiệt tình \, kỹ năng truyền đạt tốt .,2
đầu tư vật chất \, có nhiều hoạt đông thú vị .,2
nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,0
khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học \, nên giảng đường 2 trở nên đông kín .,0
với lại môn học này dạy quá chán .,0
thầy vui tính \, giảng bài hấp dẫn \, mới mẻ .,2
khi báo cáo đồ án cuối kỳ \, thì do sự phân công \, và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau \, nhưng thầy làm khó các thành viên .,0
giảng viên tận tình giúp đỡ sinh viên .,2
thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,2
nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,0
vui vẻ \, nhiệt tình \, tận tụy .,2
giải đáp thắc mắc của sinh viên nhanh chóng .,2
bài giảng mang tính thực tiễn và ứng dụng cao .,2
đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý \, nên dành nhiều thời gian cho những phần quan trọng \, đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .,0
dạy học .,1
em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,0
cô vui tính \, tận tình và cách giảng giải dễ hiểu .,2
đúng giờ \, giảng bài kỹ .,2
chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,0
ứng dụng thực tế vô giảng dạy .,2
dạy sát chương trình thi \, nhiệt tình .,2
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,0
thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,2
thầy dạy nhiệt tình \, cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .,2
giáo viên giảng dạy dễ hiểu .,2
em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,0
thầy wzjwz184 dạy hay \, dễ hiểu \, truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống \, đi làm cho sinh viên \, có nhiều lời khuyên .,2
môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước \, gây nhiều khó khăn cho sinh viên khi học môn mới .,0
cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,0
còn nhiều slide .,0
tăng chất lượng các thiết bị phục vụ giảng dạy .,0
đôi lúc đi trễ tầm 30 phút .,0
giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể \, không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .,0
thầy đưa ra những dạng bài hay \, bao quát kiến thức cho sinh viên .,2
sau khi qua môn này chắc sẽ không học thầy nữa .,0
giữa kỳ cộng max là 4 điểm \, rồi lại cộng tiếp cho quá trình \, giờ thì lại điểm quá trình tính trong 1 bài \, không làm được \, ít điểm cộng thì đành chịu .,0
nâng cao trang thiết bị phòng học doubledot quạt .,0
điều này tạo cho sinh viên sự chủ động trong học tập .,1
nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,0
thầy giảng rất ít .,0
thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,0
cô rất nhiệt tình và vui tính .,2
mong thầy cô xem lại cách giảng dạy môn này .,0
giảng viên rất nhiệt tình thậm chí dạy lố giờ \, dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học \, không giảng giải bài học một cách rõ ràng \, khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu \, khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài \, slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót \, giảng viên thường xuyên ra ngoài nghe điện thoại \, ăn \, hút thuốc trong giờ dạy \, thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản \, thường hay nói chuyện nặng lời với sinh viên trong lớp .,0
bài giảng và bài tập trọng tâm \, chi tiết .,2
phân chia chương trình hợp lý hơn \, chia nhỏ lượng kiến thức cần đạt được .,2
cô nhiệt tình giải đáp thắc mắc cho sinh viên .,2
thầy hướng dẫn thực hành tốt \, nhiệt tình .,2
cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp \, rất hay khuyến khích sinh viên đặt câu hỏi \, hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .,2
dạy cho sinh viên biết nhiều về thực tế .,2
cô than hoài à .,0
nội dung môn học không phù hợp \, quá nhiều lý thuyết \, lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .,0
cô vui vẻ và nhiệt tình .,2
phương pháp giảng dạy tốt \, dễ hiểu .,2
cô nhiệt tình \, thân thiện với sinh viên .,2
vấn đề nghe từ thiết bị không tốt lắm .,0
giảng viên hay đến muộn .,0
cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,2
cách dạy học tăng khả năng tự vận động của học sinh .,2
đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,0
giáo viên nhiệt tình \, truyền đạt kiến thức tận tâm .,2
thầy dạy còn khá khó về thời lượng .,0
hướng dẫn chi tiết nhiệt tình .,2
em rất thích .,2
có tinh thần trách nhiệm .,2
các dụng cụ còn hư nhiều .,0
cô nói hơi dài dòng \, đôi chỗ hơi khó hiểu .,0
thầy thường chạy trước chương trình học lý thuyết .,0
thêm nhiều ví dụ cụ thể \, dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ \, khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .,0
cho các nhóm tự nghiên cứu và thuyết trình .,1
số lượng sinh viên lớp nên tối đa là 30 \, vì đây là môn học cá biệt cần sự tương tác thực tế .,0
giảng viên thường đến lớp trễ .,0
phiền thầy chỉ giới thiệu nhanh chóng \, không cần dành quá nhiều thời gian cho nó \, em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .,0
thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,2
cô dạy rất tốt và rất nhiệt tình .,2
giảng viên giảng chưa được thu hút \, gây nhàm chán .,0
nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,0
cần nâng cấp phòng học \, máy chiếu .,0
có slide bài giảng \, giảng kỹ bài .,2
cô dạy hay \, nhiệt tình \, cung cấp đầy đủ kiến thức của bộ môn .,2
bài giảng hay .,2
giảng viên tận tình .,2
giảng viên vui tính \, hòa đồng .,2
bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,1
giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,1
cần thêm tài liệu thực hành .,0
tận tình chỉ dạy .,2
cách ứng dụng lý thuyết vào thực tế .,1
đúng giờ \, sát chương trình .,2
phòng học còn nóng và bụi bặm \, máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ \, nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .,0
thầy dạy rất hay \, nhiệt tình với sinh viên .,2
hầu hết em và các bạn đều không đi thực hành .,0
giảng viên nên tương tác với sinh viên nhiều hơn nữa .,0
thầy rất thân thiện !,2
không có gì .,1
rất bổ ích và thú vị .,2
cải tiến trang thiết bị thường xuyên hơn .,0
thầy giảng dễ hiểu .,2
ngoài ra \, các mặt còn lại em không có ý kiến .,1
giảng viên truyền đạt tốt \, khơi gợi cho sinh viên tự tìm hiểu kiến thức .,2
thầy truyền đạt kiến thức rất hay \, và dễ hiểu .,2
môn học rất hay và bổ ích .,2
không có điều nào không hài lòng .,1
nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,0
thầy có kiến thức chuyên môn sâu .,2
cách thầy giảng rất hấp dẫn và dễ hiểu .,2
giảng dạy tận tình \, đi đúng giờ .,2
cô dạy quá nhanh \, lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .,0
khá ổn .,2
thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,0
giảng viên vui vẻ \, nhiệt tình .,2
nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,0
sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,0
giảng viên thân thiện \, hòa đồng với sinh viên .,2
thầy rất tận tâm \, tận tình với học sinh .,2
dạy hơi khó hiểu .,0
cô giảng hay .,2
giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,2
thầy tận tâm \, nhiệt tình \, dạy kỹ bài \, hướng dẫn giải bài cụ thể .,2
giảng viên tận tâm nhiệt tình .,2
giảng viên nhiệt tình \, tương tác tích cực với sinh viên .,2
giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,2
thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,2
nên cải tiến phòng thực hành .,0
thầy chấm điểm hơi mắc .,0
có dạy thêm ngôn ngữ trung rất thú vị .,2
cách giảng dạy của giảng viên dễ tiếp thu \, dễ hiểu .,2
thường xuyên đi trễ \, giảng dạy không nhiệt tình \, dạy khá lang mang \, không đảm bảo đúng tiến độ học tập .,0
cô dễ thương quá coloncc .,2
nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,2
giảng viên thường xuyên đi trễ vào những buổi gần cuối .,0
giảng viên giảng dạy khó tiếp thu .,0
giảng viên dạy hay \, nhiệt tình .,2
rất hài lòng \, cô dạy rất vui vẻ .,2
cô nói nhanh và nhiều khiến em bị  quá tải  .,0
bổ sung nhiều kiến thức thực hay \, nâng cao cho sinh viên .,2
đảm bảo số giờ lên lớp .,2
thầy chỉ dạy một buổi nên không đánh giá được .,0
cô rất nhiệt tình \, cô còn có phương pháp giảng dạy gây hứng thú cho người học .,2
cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,0
cần có các bài lab thực hành để trực quan hơn \, sát với thực tế làm việc ở các công ty phần cứng .,0
giảng viên vui tính \, nhiệt tình .,2
chưa truyền đạt được kiến thức .,0
cần thêm tài liệu .,0
thầy giúp học sinh giải nhiều bài tập .,2
nhiệt tình \, bài giảng tạo cảm hứng cho sinh viên học tập .,2
chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,0
tóm lại em rất hài lòng .,2
giảng viên giảng bài còn mơ hồ \, phức tạp .,0
cô dạy rất nhiệt tình và vui vẻ \, dạy chi tiết từng tí một .,2
mong thầy sử dụng micro .,0
cô đến lớp đúng giờ \, giảng dễ hiểu .,2
giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động \, sáng tạo .,0
cô dạy rất hay và kỹ \, dành nhiều thời gian sửa bài tập .,2
cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,2
giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,0
có cảm giác hà khắc \, khá khó chịu .,0
nói chung là em không thể tiếp thu bài trên lớp .,0
thầy chăm lên lớp giảng dạy \, tận tình .,2
dạy nhiệt tình \, hiệu quả .,2
cô điểm danh mình em lúc đầu giờ \, cuối giờ mới điểm danh mấy bạn kia colonsadcolon .,0
giải tích 2 .,1
slide bài giảng hay .,2
nên có một số buổi ngoại khóa bên ngoài \, tiếp cận thực tiễn \, giao tiếp với người nước ngoài .,0
giảm tảibỏ những phần không thật sự cần thiết .,0
thiếu hiệu quả không phù hợp với môn học .,0
dạy lý thuyết tốt .,2
không khí học tập sôi nổi \, dễ tiếp thu kiến thức .,2
dạy rất dễ hiểu .,2
thầy hiền \, nhiệt tình .,2
kiến thức thực cần tế hơn .,0
nhiệt tình truyền đạt kiến thức \, hài hước .,2
đôi lúc thầy giảng hơi nhanh .,0
đầu tư thêm máy móc hiện đại .,0
thầy dạy những nội dung cần thiết \, ngắn gọn và dễ hiểu .,2
giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,2
đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,0
phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,0
thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,2
thầy rất quan tâm đến điểm số của sinh viên .,2
nhiệt tình \, giảng hiểu bài .,2
cô dạy hấp dẫn \, thú vị !,2
quan tâm sinh viên .,2
giảng bài hay !,2
đây làm môn học cần thực hành nhiều \, cần tăng thêm số buổi thực hành .,0
giảng dạy dễ hiểu \, nhiệt tình với sinh viên .,2
giảng viên dạy nhiệt tình \, dễ hiểu !,2
thầy hiền dễ tính .,2
nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,0
giảng viên không bao giờ đi dạy \, toàn nhờ sinh viên dạy thay \, không có trách nhiệm \, môn học này chẳng giúp ích được gì \, thanks .,0
giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên \, sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .,0
giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,2
nhiệt tình và quan tâm học sinh .,2
diễn đạt trong giảng dạy không được tốt lắm .,0
thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,0
giới thiệu những kiến thức mới cho sinh viên .,2
vui \, hay .,2
không biết thầy wzjwz260 là thầy nào ?,0
nên có nhiều bài tập cho sinh viên tham khảo .,0
hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,0
giảng viên giảng kỹ \, dễ hiểu .,2
luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,2
cho ít đồ án thôi .,0
thầy cho chép quá nhiều .,0
trang thiết bị phục vụ còn hạn chế \, không có nhiều thời gian trực tiếp thực hành .,0
giáo viên dạy rất tệ .,0
giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,0
môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo \, không nên đặt nặng đồ án và bài tập .,0
dạy dễ hiểu \, tạo cảm giác thân thiện với học sinh !,2
giảng viên dạy tận tâm .,2
đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,0
thầy đi vào trễ nhưng lại về muộn .,0
thầy nên sử dụng micro để giảng .,0
tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,0
dạy sát với chương trình .,2
vui vẻ \, nhiệt tình \, giảng dễ hiểu .,2
thời gian nộp bài thực hành quá ngắn .,0
cô dạy dễ hiểu và thân thiện .,2
thầy có kiến thức rất rộng \, có thể giải thích mọi thắc mắc của sinh viên .,2
rèn luyện cho sinh viên kỹ năng làm việc nhóm \, nâng cao tính chủ động của sinh viên .,2
cô có ôn tập \, sửa bài đầy đủ .,2
nghiêm khắc nhưng rất tận tình .,2
giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt \, và chuẩn bị bài giảng tốt hơn .,0
quá ít thiết bị cho sinh viên thực hành .,0
không có ý kiến gì .,1
thời gian lên lớp ít nhưng tiếp thu nhiều .,2
tài liệu giảng dạy đầy đủ .,2
luôn luôn đúng giờ .,2
cô giảng dạy rất chăm chú \, tận tình giải đáp thắc mắc của sinh viên .,2
thầy rất tận tâm và thương yêu sinh viên .,2
nhiều kinh nghiệm .,2
thầy có kiến thức nhiều .,1
ngoài việc giảng dạy \, do môn này là môn nhập môn máy học \, nếu thầy có thể giới thiệu về các tài liệu về các loại máy học \, áp dụng \, hơn đơn thuần cưỡi ngựa xem hoa .,0
thầy có slide \, nhưng làm mất thời gian vì quá trình viết bảng .,0
thầy giảng còn hơi khó hiểu .,0
cô bớt xinh lại giúp em một tí \, làm em hơi mất tập trung mỗi lần nhìn cô giảng .,0
cô vui tính \, dễ gần \, nhiệt tình .,2
bài tập quá nhiều .,0
thầy dạy tốt \, có tâm huyết với an toàn thông tin .,2
chưa tạo động lực học cho học sinh \, chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .,0
cô dạy rất có tâm và quan tâm đến sinh viên .,2
đó là nội dung chương trình học rất tốt .,0
nên đi sâu vào vấn đề .,0
cô nhiệt tình với học sinh \, bài giảng dễ hiểu .,2
cần nâng cấp các phòng học thực hành \, phòng máy quá tệ để thực hành \, các phiên bản phần mềm cũ .,0
những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,2
thầy tận tâm nhiệt huyết .,2
giảng viên không sử dụng course gây khó khăn cho sinh viên \, hay chém gió \, giọng giảng không rõ ràng .,0
trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,2
đi dạy đầy đủ .,2
thầy lo giảng quên cả giờ giấc .,2
cô rất nhiệt tình trong việc giảng dạy .,2
giảng viên khá vui tính .,2
giảng viên tận tâm \, nhiệt tình \, quan tâm sinh viên .,2
nói chuyện rất nhỏ \, cách truyền đạt chưa đến với sinh viên .,0
thầy dạy khá hay nhưng cho bài tập đột xuất \, đôi khi thầy nói các vấn đề hơi nhanh .,0
thầy là người rất hài hước \, nhiệt huyết và cách truyền đạt rất hay .,2
cảm ơn thầy rất nhiều .,1
đề thi sử dụng google dịch \, nửa tiếng anh nửa tiếng việt .,0
thuyết trình nhiều như thế chưa có hiệu quả lắm \, hi vọng cô sẽ cải thiện hình thức dạy và học .,0
năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này \, nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .,0
tận tâm nhiệt tình \, lắng nghe sinh viên .,2
cách dạy về môn học chưa được hợp lý \, nên dạy cơ bản trước khi dạy nâng cao .,0
em nghĩ cần tăng thêm thời gian học thực hành .,0
tuyệt vời .,2
em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,0
giảng viên vui tính \, tận tâm \, nhiệt tình !,2
phòng máy cũ cần nâng cấp .,0
thầy nên có đề mẫu \, bài mẫu .,0
cô không tập trung trong giờ giảng .,0
thầy rất nhiệt tình \, giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .,2
và chuột máy tính trong phòng lab cũng hư khá nhiều \, đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .,0
giáo viên giảng dạy tận tâm \, dễ hiểu \, truyền đạt và liên hệ thực tiễn .,2
giảng viên tận tụy có tâm huyết đối với sinh viên .,2
giảng viên dạy rất nhiệt tình \, tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học \, giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .,0
em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,0
tạo thêm nhiều ví dụ ngoài thực tiễn .,0
giảng viên giảng dạy nhiệt tình \, phương pháp dạy hay \, chỉ dẫn hiệu quả .,2
không hài lòng điểm gì cả !,0
cần có các bài lab thực hành \, để sinh viên thành thạo cũng như các thao tác ứng dụng .,0
cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,2
thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách \, suy luận logic .,2
