id,text,class
14994HUD,giảng viên không lên lớp .,0
14995JDN,góp ý cho thầy .,1
14996ZCJ,giảng viên giảng bài còn nhỏ \,1
14997GTU,cơ sở vật chất ảnh hưởng đến chất lượng môn học .,0
14998HXD,em đóng góp cũng chỉ mong để sau này các lớp xử lý ngôn ngữ tự nhiên đông hơn và nhiều sinh viên chọn hơn .,2
14999EOP,cám ơn thầy wzjwz296 .,1
15000ZGO,lúc thầy giảng cái con chuột của thầy không xuất hiện trên màn hình chiếu nên việc nghe rất khó do đó không biết thầy nói chổ nào trên màn hình \,1
15001EST,nhiều vấn đề nói chưa rõ .,0
15002BYM,không hài lòng đề thi cuối kỳ vì đề thi 60% là kiến thức không dạy trong lớp với lại đề thi chủ yếu tập trung bên kiến thức về mạng máy tính chứ không liên quan gì đến đúng môn học hệ điều hành linux \,1
15003PVF,rất nhiều đều không hài lòng với cách giảng dạy của giảng viên như doubledot .,0
15004BJI,giảng dạy dễ hiểu .,2
15005TCB,giảng dạy kỹ lưỡng bài học .,2
15006WCN,cô thường xuyên bổ trợ kiến thức cho sinh viên về các kỹ năng nghe \,1
15007POZ,thầy dạy ổn .,1
15008WWZ,thầy cực kỳ vui vẻ \,1
15009VBU,thầy có vẻ như không có trình độ sư phạm .,0
15010BKD,thầy dạy có phần nhàm chán .,0
15011KKS,giảng bài hay dễ hiểu .,2
15012DDO,thầy nói nhiều từ khó nhưng lại nói quá nhỏ và nhanh \,1
15013VDI,giáo viên cần thông báo cụ thể các chương thi học kỳ một cách cụ thể hơn giúp cho sinh viên nắm được thông tin chích xác khi ôn tập tránh tình trạng chỉ tập trung vào các chương trọng yếu mà không học các chương còn lại .,0
15014UXF,thầy giảng bài hay !,2
15015WHR,chúng em phải vất vả lắm mới có thể hoàn thành được .,0
15016MTR,nên có những tài liệu chủ yếu để sinh viên có thể dễ dàng tham khảo hơn .,0
15017LLM,yêu cầu cao .,0
15018RTH,và thầy cứ chấm từng bạn từng bạn cho đến khi thầy bước đến chấm bài của tôi \,1
15019EJY,rất thất vọng !,0
15020RER,thầy rất nhiệt tình \,1
15021VET,giảng viên dạy nhiệt tình .,2
15022JEV,thầy dạy có tâm \,1
15023BAB,dạ em không có ý kiến về vấn đề này .,1
15024CBU,giảng viên thực hành nhiều bài thực hành trực quan \,1
15025SJV,giảng viên dạy nhanh quá .,0
15026OZK,thầy chỉ dạy rất tận tình \,1
15027DKA,nhiệt tình \,1
15028AUG,dễ hiểu với mọi thể loại học sinh yếu \,1
15029YPZ,cô tập trung quá nhiều vào việc xây dựng cơ sở tri thức từ a - z \,1
15030QJH,giáo trình không được đầy đủ thông tin .,0
15031HSE,làm nhiều bài tập hơn .,0
15032KNP,cô dạy khá khó hiểu cách truyền đạt không rõ ràng .,0
15033PVA,sinh viên không học được gì từ giảng viên \,1
15034XRN,hướng dẫn chi tiết rõ ràng dẫn chứng cụ thể liên hệ thực tế .,2
15035ZUY,nhiều lúc bài tập chưa hiểu rõ .,0
15036EVT,phòng thực hành không đủ ổ cắm \,1
15037IYN,kiến thức của thầy rất rộng .,2
15038SPR,giảng viên nói nhiều về startup cho sinh viên .,2
15039FXJ,giáo viên thờ ơ dạy cho có .,0
15040VKR,thầy vui tính \,1
15041QLH,giảng viên nhiệt tình trong giảng dạy .,2
15042THM,không giải bài tập đã giao .,0
15043RBQ,em chả hiểu gì về môn này .,0
15044RDT,thầy max đẹp trai .,2
15045RHT,cập nhật giáo trình mới nhất phù hợp hơn .,0
15046PRX,giảng viên luôn đúng giờ .,2
15047CPH,giảng viên không đưa các tài liệu lên courses \,1
15048SFB,chắc tại không quen nên giọng của thầy khiến em thật sự buồn ngủ .,0
15049DEC,cô giáo rất nhiệt tình \,1
15050PLT,cần \,1
15051JGS,thầy dạy rất vui nhưng đôi khi còn rất khó tính .,1
15052XEA,thầy vui vẻ với sinh viên .,2
15053WMT,các máy tính ở các phòng thực hành hầu hết đề cũ \,1
15054NIM,nhiệt tình \,1
15055DVO,tận tình và tâm huyết .,2
15056FUQ,thầy nên giúp sinh viên giải bài tập thay vì ngồi đọc báo hay chiếu slide yêu cầu sinh viên chép .,0
15057VAI,kiến thức chuyên môn và nội dung dạy .,1
15058DAP,giảng viên rất nhiệt tình ạ .,2
15059FXZ,cải thiện vật chất như máy chiếu cho phòng học .,0
15060AXP,em nghĩ trường nên ưu tiên cho hệ chất lượng cao tụi em được học giờ giấc thoải mái hơn nếu vì lý do buổi sáng hết phòng thì cũng nên ưu tiên phòng cho tụi em theo như trường đã cam kết \,1
15061UVO,thầy dễ thương nhiệt tình .,2
15062ZJH,nhiều ví dụ thực tế .,2
15063XMZ,giáo viên có chuyên môn và phương pháp tốt .,2
15064CBD,giáo viên dạy hay \,1
15065VAB,đôi khi quá nghiêm khắc .,0
15066YGF,nhiều bài tập rèn luyện tư duy .,2
15067MTH,phương pháp giảng dạy rất mới sáng tạo giúp sinh viên hứng thú với môn học .,2
15068KED,em chỉ dám thỉnh cầu quý thầy cô soạn ra một bộ tài liệu mà có thể giúp sinh viên tự nghiên cứu \,1
15069ZRS,về bài ngữ pháp trên moodle doubledot giảng viên chỉ chấm có làm hay không và đếm số bài mà không cần xem nội dung sinh viên có làm đúng hay không và không sửa bài ngữ pháp trên moodle .,0
15070GKW,nhiệt thình \,1
15071AAK,cho bài tập từ dễ tới khó .,1
15072TGY,cho bài tập hợp lý giúp tiếp cận kiến thức theo nhiều hướng .,2
15073HEE,thầy nên thông báo nghỉ học trước vài ngày \,1
15074FPC,giáo viên rất tận tình giảng dạy dễ tiếp thu .,2
15075WPV,học thực hành \,1
15076XYG,thầy thân thiện với học sinh \,1
15077BJU,giải thích chi tiết .,2
15078BMH,thầy dạy hơi nhiều \,1
15079AOL,nên tăng thêm số bài làm thực tế ví dụ như bấm cáp đã được học .,0
15080FQU,sửa bài tập chưa được kỹ \,1
15081FFB,cần tập trung vào thực hành .,0
15082NFX,nhiều bài khá dài và khó \,1
15083RUH,nên cho những đề tài đồ án hấp dẫn người làm hơn .,0
15084TPK,không có gì không hài lòng cả .,1
15085MGU,thầy nói ít nhưng em hiểu nhiều hơn .,2
15086IBY,thầy tận tâm \,1
15087RFY,em rất thích học cô x .,2
15088CFQ,làm bài tập khá nhiều .,0
15089UOY,tuy nhiên thầy ít đùa .,1
15090CLX,bài thực hành sinh động luyện được kỹ năng làm việc nhóm .,2
15091NQI,mong thầy nên cho sinh viên tự viết code trước khi cho code cụ thể để vận dụng khả năng tư duy của sinh viên được tốt hơn .,0
15092DFX,giảng viên rất nhiệt tình và vui vẻ .,2
15093PCD,không có sự hứng thú khi lên lớp .,0
15094UTZ,giảng viên giảng bài hay \,1
15095XGM,hai tuần cuối giảng viên nghỉ không báo trước \,1
15096GOR,rất hay .,2
15097YAI,nâng cao chất lượng phòng học .,0
15098NPN,phòng thực hành ghế cao quá khiến học sinh ngồi dễ mỏi lưng .,0
15099LUD,lắng nghe cách giải quyết vấn đề của sinh viên .,1
15100UHA,cô dạy rất tốt và giải bài tập dễ hiểu .,2
15101BKL,giảng viên giảng dạy còn chưa tận tâm \,1
15102UDO,thầy nói quá nhanh .,0
15103WPK,nên cho thực hành nhiều hơn .,2
15104YIV,thầy rất nhiệt tình giải đáp thắc mắc của sinh viên .,2
15105FUB,giáo viên có phương pháp giảng dạy hay .,2
15106ZIU,cô giảng rất nhiệt tình ạ \,1
15107HAU,tận tình hướng dẫn sinh viên debug .,2
15108CUB,hỗ trợ sinh viên làm đồ án .,2
15109LYO,nên cho sinh viên tham gia làm các đề tài thực tế \,1
15110FSF,boss rất nhiệt tình .,2
15111YUN,tạo không khí học tập năng động .,2
15112QDI,thầy giảng rất kỹ \,1
15113DIU,câu hỏi về bài học chưa được giải đáp nhiệt tình và rõ ràng \,1
15114MYG,phương pháp dạy hợp lý và dễ hiểu .,2
15115MNP,mưa cho nghỉ ạ colonsmile .,0
15116XWL,giảng viên cho deadline quá ngắn .,0
15117BQZ,quá khó thể tiếp thu .,0
15118YKX,quá trình giảng dạy vẫn còn chưa thực sự hiệu quả .,0
15119JGH,cần có một vài project nhỏ .,0
15120EIG,giảng dễ hiểu .,2
15121FOI,giảng dạy dễ hiểu và tận tình \,1
15122VTN,khó hiểu .,0
15123PFA,nên có giảng viên nước ngoài vào giảng dạy phần speaking .,0
15124CRT,giảng viên nên sự dụng máy chiếu để tiện lợi trong việc dạy và học hơn .,0
15125FLF,bài tập thầy cho quá khó \,1
15126GAW,cô xinh .,2
15127OHO,cô dạy rất rõ ràng \,1
15128IKD,hay lan man dạy những thứ không cần thiết .,0
15129XUG,dạy đúng giờ \,1
15130MED,giải đáp thắc mắc có vẻ sai .,0
15131CTL,bỏ phần thuyết trình giữa kỳ đi \,1
15132XCH,thầy tạo môi trường để các bạn sinh viên chủ động sáng tạo \,1
15133CPL,nhờ có môn thầy \,1
15134TWP,giảng viên không đảm bảo giờ lên lớp \,1
15135ZMM,giảng viên tuyệt vời nhất uit .,2
15136ZYX,khả năng sư phạm của thầy rất tốt \,1
15137OFC,thầy dạy rất tốt \,1
15138CDS,giảng dạy nhiệt tình \,1
15139TKJ,môn học rất thú vị .,2
15140SIB,cần áp dụng các trò chơi để giúp giảng dạy đỡ nhàm chán .,0
15141IVM,giảng viên sử dụng chưa hợp lý quỹ thời gian lên lớp .,0
15142PAI,bài tập ví dụ nhiều \,1
15143CGP,cô dạy rất tốt \,1
15144PMY,số buổi học trên thời khóa biểu là 5 buổi nhưng lại chỉ thực hành có 3 buổi 2 buổi nghỉ liên tiếp không có thời gian thực hành nhiều .,0
15145JBD,nếu được vậy thì sinh viên có thể hỏi trực tiếp giảng viên thực hành chứ em thấy mấy cái phòng máy chỉ mở cửa khi có giờ thực hành \,1
15146MPR,thầy có kiến thức nhưng không được dạy đúng môn điểm mạnh .,0
15147AYS,thầy giảng khó hiểu \,1
15148VOL,bài giảng trình bày theo từng chương còn lủng củng \,1
15149QLO,slide cần đầy đủ hơn nữa .,0
15150LAQ,giáo viên chưa chủ động giảng dạy .,0
15151RJA,thầy giảng cũng rất hay .,2
15152BRU,luôn chỉ ra những mẹo hay và nhanh \,1
15153YGO,thực hành là hình thức giúp sinh viên học tập chủ yếu \,1
15154XSL,năng động .,2
15155DHQ,giáo viên dạy hay .,2
15156QQE,yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 \,1
15157RAG,giảng viên vui tính \,1
15158XSV,thầy có tâm .,2
15159LNS,thầy khá vui vẻ .,2
15160TII,giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp .,2
15161UEG,giảng viên đến lớp sớm .,2
15162OZG,she's very sociable .,2
15163CQK,cô dạy tốt \,1
15164XYU,giảng kỹ .,2
15165JYZ,kiến thức tổng hợp .,1
15166HVZ,hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ \,1
15167NIB,giảng rất nhiệt tình và vui tính \,1
15168ZGH,khả năng tư duy được nâng cao .,2
15169SYD,giảng viên gần gũi với sinh viên .,2
15170IFJ,cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này .,0
15171ITF,thầy dạy tốt \,1
15172ZGP,thầy rất nhiệt tình nên em không có ý kiến gì .,2
15173LYW,hay giúp đỡ sinh viên trong quá trình học .,2
15174YPQ,giáo viên tâm huyết \,1
15175XCY,chất lượng môn tốt \,1
15176CYP,thầy dạy nhiệt tình \,1
15177KKH,odoo quá khó .,0
15178FBQ,tạo trò chơi giúp giờ học sinh động .,2
15179AQZ,cô giảng bài rất đầy đủ \,1
15180FGH,lên lớp không thường xuyên .,0
15181QGC,chú thích những phần cần phải tập trung .,1
15182WAO,thầy cần diễn đạt nhiều hơn trên lớp .,0
15183MUW,thầy truyền đạt rất tốt .,2
15184VIV,có kết hơp ví dụ \,1
15185OUE,cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ \,1
15186UNR,các hoạt động chưa vui .,0
15187CTB,không biết gì sau khi học môn này .,0
15188GXY,cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp \,1
15189ZYW,cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức \,1
15190TYX,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,1
15191MEW,tài liệu tìm kiếm còn hạn chế .,0
15192NET,em rất thích cô \,1
15193AQH,cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,0
15194YWP,giọng thầy khó nghe rõ .,0
15195GPX,tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,1
15196YHV,thiếu nhiệt tình trong giảng dạy \,1
15197KGD,thầy dạy vui \,1
15198CXC,môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,0
15199SAM,gần gũi .,2
15200JBJ,cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án \,1
15201UCP,giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,0
15202SOC,nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,0
15203JYF,ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,0
15204KLH,dạy liên hệ thực tế \,1
15205KOA,thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học \,1
15206CKN,theo em \,1
15207EXJ,wzjwz217 là thầy nào ?,0
15208NPF,cô up slide chậm .,0
15209MIW,cần có một phương pháp giảng khác \,1
15210EKR,có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,0
15211RFO,cô hiền .,2
15212FDN,giảng viên khiến sinh viên có khoảng cách \,1
15213SRV,thầy dạy hay \,1
15214WCA,dạy lan man \,1
15215DAH,thầy dạy chú trọng trọng tâm \,1
15216OMR,nhiệt tình \,1
15217JVW,giảng viên không nhiệt tình \,1
15218ZCH,giảng viên chuẩn bị bài giảng khá tốt \,1
15219ERU,toàn ngồi nói chuyện chả có thực hành gì .,0
15220USV,cô hiền \,1
15221IWO,thầy dạy dễ hiểu \,1
15222OYK,giảng viên thường xuyên đi trễ .,0
15223TVT,đôi lúc hơi khó hiểu .,0
15224JLT,dạy không đúng thời gian .,0
15225VKN,cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,0
15226CNZ,thầy nên nói chậm lại \,1
15227BPJ,tận tâm nhiệt tình .,2
15228RWI,giáo viên luôn đến đúng giờ .,2
15229ZMZ,giảng viên thiếu chuẩn bị khi lên lớp .,0
15230XYO,cô dạy rất sát kiến thức .,2
15231FLD,chưa đúng giờ lên lớp .,0
15232IHQ,thực tiễn tốt .,2
15233ETW,sự tận tình \,1
15234ULM,giảng nhanh \,1
15235CJZ,giảng viên truyền đạt dễ hiểu \,1
15236UBY,cần cải thiện chương trình dạy học .,0
15237PSM,cơ sở vật chất cần tăng cường hơn \,1
15238ASN,thêm bài tập minh họa trong thực hành .,0
15239SSK,cứ theo tiến độ của môn học .,1
15240FWB,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,2
15241DAC,có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,2
15242NZJ,thầy nội dung dạy rất đơn giản \,1
15243XBW,thầy cố gắng giảng bài cho mọi người hiểu \,1
15244LNJ,cô truyền cảm hứng rất nhiều cho học sinh \,1
15245AOM,điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,2
15246FZQ,hướng dẫn rõ ràng dễ hiểu .,2
15247ADM,cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,0
15248KWM,thầy dạy rất kỹ lưỡng \,1
15249PHR,thầy dạy không nhiệt tình .,0
15250VHD,thầy dạy tốt và rất nhiệt tình .,2
15251BBG,môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,1
15252PPR,đồ án quá rộng \,1
15253IXY,thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp \,1
15254XHF,thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,2
15255KVX,thầy dạy nhiệt tình và thoải mái với sinh viên \,1
15256HGZ,không thông báo các buổi thực hành .,0
15257KUK,đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học \,1
15258KBN,giảng viên rất nhiệt tình \,1
15259IRQ,giáo viên ân cần nhiệt tình .,2
15260TYE,giảng viên thiếu tâm huyết .,0
15261KAT,giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,0
15262CID,sâu sắc việc làm bài của sinh viên .,2
15263WGB,thầy ít liên hệ ứng dụng trong thực tế .,0
15264BMQ,cách giảng dạy của thầy khó hiểu \,1
15265NQL,giảng khá tốt .,2
15266SEK,lớp vui .,2
15267YZV,đi trễ .,0
15268OPZ,môn cơ chế mã độc là môn rất hay \,1
15269HDX,giáo viên tâm huyết \,1
15270VVU,em cảm ơn cô vì sự nhiệt tình \,1
15271OFZ,cô giảng dạy rất nhiệt tình \,1
15272LRA,giải nhiều ví dụ hơn nữa .,0
15273EIY,thầy dạy hay !,2
15274PJT,những ví dụ thực tiễn của giáo viên còn ít \,1
15275REV,tạo cho sinh viên khả năng suy luận trong môn học .,2
15276FJN,tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy \,1
15277KSL,cô dễ tính và khá vui vẻ .,2
15278YFO,thầy hơi khó tính .,0
15279IJX,vui vẻ \,1
15280TEA,bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,2
15281NNY,lên lớp đúng giờ \,1
15282JZT,thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,0
15283CDD,phần thực hành không liên quan tới lý thuyết .,0
15284FWB,nên cung cấp nhiều tài liệu học tập cho sinh viên \,1
15285YTY,và cách dạy của thầy khá khó hiểu ?,0
15286ZZK,phần thực hành khá nặng \,1
15287WXL,giảng viên dạy tích cực .,2
15288MGM,nhưng em góp ý là \,1
15289XBY,đánh giá kết quả học tập chính xác \,1
15290PRB,em rất muốn học thầy vào kỳ sau .,2
15291THJ,hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,0
15292HDC,cô dạy giọng hơi đều đều cho nên dễ ngủ .,0
15293ZMS,thầy dạy rất hay \,1
15294CWZ,nội dung .,1
15295LRK,thầy dạy tận tâm \,1
15296FLO,thấy nên lên lớp đầy đủ hon .,0
15297AEY,luôn đúng giờ .,2
15298SQP,cô vui tính \,1
15299YRZ,thầy tận tâm \,1
15300UNH,giảng viên giảng dạy dễ hiểu \,1
15301PVP,giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,0
15302WAK,thêm tài liệu thực tế .,0
15303FKN,giảng viên thân thiện \,1
15304JWT,nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,0
15305FKG,tạo nhiều hứng thú trong học tập .,2
15306LDB,cơ sở vật chất .,1
15307SZB,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,0
15308QEE,cách giảng dạy của giáo viên .,1
15309VAA,thầy rất nhiệt tình \,1
15310QXP,giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến \,1
15311GCD,thầy dạy nhiệt tình \,1
15312FLQ,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,2
15313JDF,tôi hài lòng .,2
15314EPP,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,0
15315SQH,thầy rất vui vẻ và nhiệt tình \,1
15316JZQ,thầy có kiến thức rất rộng .,2
15317IJV,phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,0
15318XYI,giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,0
15319NNG,thầy chém gió ghê quá colonsmallsmile .,0
15320MPS,giảng viên rất nhiệt tình với học sinh \,1
15321WLM,giảng viên giáp đáp được các thắc mắc của sinh viên \,1
15322BIS,giảng viên tận tình \,1
15323SDY,thống nhất hình thức thi thực hành giữa các lớp với nhau .,0
15324WJP,chương trình dễ hiểu .,2
15325KPJ,dạy bài hay .,2
15326UPV,cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,0
15327YYI,giảng viên giảng dạy nhiệt tình \,1
15328SIB,giảng viên truyền đạt kiến thức hiệu quả \,1
15329YNA,giảng viên dạy dễ hiểu \,1
15330RXF,cô dạy dễ hiểu \,1
15331CLL,môn học tạo cho sinh viên quá nhiều sự mơ hồ .,0
15332OWC,giảng dạy quá mập mờ \,1
15333OXK,không hài lòng tất cả .,0
15334WMI,thầy cho nghỉ nhiều .,0
15335AFG,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,0
15336YRX,chuẩn bị nội dung thực hành chu đáo .,2
15337CNM,nhiều ví dụ .,1
15338IDF,khả năng truyền đạt bài rất tốt .,2
15339SDU,cần nâng cấp phòng máy và phần mềm của phòng máy \,1
15340YQB,thầy giảng nhiệt tình \,1
15341UIZ,đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,0
15342YXU,thưa \,1
15343LVG,giảng viên thường nghỉ đột xuất nhiều \,1
15344CBP,thưa \,1
15345AWU,thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,0
15346ERK,môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,0
15347RAE,trang thiết bị của phòng thực hành quá cũ kỹ \,1
15348DGH,thầy dạy nhiệt tình \,1
15349ZVU,sinh động nhưng không lan man \,1
15350NVI,giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,0
15351NJD,sử dụng giờ lên lớp không hiệu quả \,1
15352ITM,mong thầy cho nhiều ví dụ hơn nữa .,0
15353MCR,kiến thức hơi ít .,0
15354LNL,cả 3 \,1
15355SWH,đi sâu vào vấn đề khó hơn .,2
15356SED,thầy dạy nhiệt tình và tận tâm .,2
15357HSB,cần thêm một số dạng bài tập ạ .,0
15358BKV,cô còn cho ít bài tập .,0
15359CDE,giáo viên nhiệt tình và tâm huyết .,2
15360KQP,dạy nhanh \,1
15361ASF,nhiệt tình \,1
15362GVI,phòng thực hành nóng \,1
15363NPR,chi tiết .,1
15364RSI,đồng nhất một giáo trình giảng dạy .,0
15365WUY,chị dạy hay \,1
15366DVN,cần sát với thực tế hơn .,0
15367CMY,thầy nên dạy kỹ hơn nữa \,1
15368QZM,thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,0
15369PZU,phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,1
15370CXQ,giảng viên giải đáp tận tình các thắc mắc của sinh viên \,1
15371SDI,cần có một định hướng rõ trong mỗi bài thực hành \,1
15372UAA,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,0
15373XIO,cô vui tính \,1
15374QZQ,giảng viên nhiệt tình \,1
15375XVB,nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,0
15376UYH,thầy dạy rất kỹ lưỡng \,1
15377WKW,dạy nhiều nhưng hơi giảng ít .,0
15378LJJ,tuy lên lớp nhưng em không thể tiếp thu được \,1
15379TIJ,nên có ngoại khóa .,0
15380BJS,mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,1
15381UCR,thầy wzjwz142 dạy rất hay và tận tâm \,1
15382DND,các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,0
15383HND,tỉ mỉ .,2
15384WGK,chất lượng phòng học cần được cải thiện \,1
15385FSN,chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,0
15386JSJ,giảng viên nhiệt tình \,1
15387ZCU,rất nhiệt huyết \,1
15388SBJ,trong bài thi có phần không được học trong chương trình học của môn học .,0
15389HGK,chỉ sơ sài rồi bắt sinh viên tự mò .,0
15390NEA,giảng viên dạy không được cuốn hút lắm \,1
15391QIZ,giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,0
15392LKK,thầy giảng dạy rất tốt .,2
15393FWE,giảng viên nhiệt tình \,1
15394CDO,giảng viên nhiệt tình \,1
15395RJW,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,2
15396ADC,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,0
15397BTQ,thầy rất tận tâm trong công việc .,2
15398VHU,phong cách giảng dạy tốt hay \,1
15399RCD,nộp deadline bất chợt .,0
15400LVW,nhẹ nhàng \,1
15401YHI,cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó \,1
15402VMX,cô rất vui tính và thoải mái .,2
15403ABT,thầy giảng rất tuyệt \,1
15404QZT,nhiều chỗ đọc mãi vẫn không thể hiểu .,0
15405HYF,thầy giảng tương đối dễ hiểu .,2
15406CBR,về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác \,1
15407DSG,cách dạy \,1
15408EZZ,cần có nhiều ví dụ .,0
15409LTD,cần nhiều đề thi để sinh viên có thế ôn luyện \,1
15410JPZ,chuyên sâu .,2
15411XMO,một số chỗ khó hiểu \,1
15412XTK,có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ \,1
15413IUG,em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,0
15414LNA,thầy khá vui tính .,2
15415MTT,trong khi đó sinh viên phải làm đồ án môn học \,1
15416MAD,cô rất nhiệt tình trong giảng dạy .,2
15417GLU,bài tập thầy đưa ra cho lớp hơi khó \,1
15418UOW,hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,0
15419VLQ,rất đúng giờ \,1
15420NDP,phân bổ lịch thực hành cho hợp lý .,0
15421RSE,cập nhật thêm những cấu trúc lập trình mới !,0
15422VHT,giảng viên giảng bài không thực sự hiệu quả .,0
15423ANZ,giải đề chi tiết cho sinh viên .,2
15424BDM,trao đổi trên hệ thống website môn học .,2
15425YVA,cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,0
15426TLH,lab nhiều nhưng chưa rõ ràng .,0
15427INI,nội dung \,1
15428VVS,thầy rất tận tâm .,2
15429AQA,giáo viên nhiệt tình \,1
15430BIX,thầy dạt rất tốt .,2
15431VML,thầy dạy rất nhiệt huyết và rất hay .,2
15432NWZ,thầy vui vẻ \,1
15433ELR,không có nội dung thực hành của môn học này .,0
15434SUS,kiến thức truyền đạt đến sinh viên rất tốt ạ !,2
15435CXA,cô dạy rất có tâm \,1
15436YGA,lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,0
15437WZP,lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,0
15438JRM,dạy nhiệt tình tâm huyết .,2
15439JXJ,nâng cấp thiết bị phòng lab .,0
15440WYJ,thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,2
15441DJU,nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu \,1
15442LLZ,thầy già nên thường hay quên \,1
15443MLU,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,0
