id,text,class
14585MGJ,nội dung học quá trừu tượng \,1
14586ARU,cô nên thêm phần điểm đi học thực hành .,0
14587WBP,cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,0
14588ZMY,đồng thời \,1
14589HER,truyền đạt kiến thức .,1
14590BAG,rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,2
14591FDZ,thầy rất nhiệt tình \,1
14592PRM,nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy \,1
14593QXX,đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,0
14594PPT,ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,0
14595HYO,sự nhiệt tình \,1
14596LWV,thầy cho tự tìm hiểu \,1
14597MPI,cô dạy đều \,1
14598QTW,thầy dạy hay và có tâm \,1
14599FIM,mong thầy dạy tận tâm hơn !,0
14600YAR,thầy chưa có sự hướng dẫn cụ thể .,0
14601YLT,không đi đúng giờ .,0
14602VEX,môn này khó .,0
14603QVR,tạm được .,1
14604WSO,rât tốt .,2
14605SIS,khi ra đề thi thầy nên kiểm tra kỹ nội dung đề \,1
14606IDB,giảng viên chưa cho sinh viên bài tập về nhà .,0
14607EBG,giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,0
14608DCF,thầy giảng bài dễ hiểu .,2
14609TKT,giảng bài nghe rất dễ hiểu vui tính .,2
14610FTH,giảng viên thực hành chỉ gặp sinh viên rất ít .,0
14611EUD,còn đi trễ .,0
14612GTA,thầy dạy hay \,1
14613CSL,giáo trình nên có sự trình bày cụ thể hơn .,0
14614SFK,thầy vui tính \,1
14615YSY,dạy đúng đề cương \,1
14616OWN,cô dạy bài tập rất tận tình \,1
14617OBD,cô rất nghiêm .,0
14618CRF,đề cập về tính thực tế \,1
14619HJT,mỗi khi cần giảng giải bài tập \,1
14620UGU,thầy rất nhiệt tình \,1
14621BMA,nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,0
14622ASF,em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,0
14623ULX,quá khó khăn trong việc báo cáo bài .,0
14624EXT,cô dạy đến hơi thở cuối cùng \,1
14625CPX,ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,2
14626JNO,cô dạy nhiệt tình và dễ hiểu .,2
14627HWG,giảng dễ hiểu \,1
14628ISH,thầy vui tính \,1
14629OGE,sự nhiệt tình và liên hệ thực tế của giáo viên .,2
14630GDD,tận tình chỉ bảo .,2
14631TTN,mong giảng viên có thể liên hệ bài học với thực tế \,1
14632SZL,giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,2
14633KNG,tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai \,1
14634SKN,đề thi khó .,0
14635YNQ,không check mail mỗi khi hỏi bài .,0
14636HCH,nhiều tài liệu hữu ích .,2
14637QDX,đồ án cuối kỳ trong vòng một tháng cuối \,1
14638QBG,thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,2
14639EOD,thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con  chuột bạch  thử nghiệm cho môn học .,0
14640SSX,thầy rất nhiệt tình \,1
14641RVB,giảng viên nói tiếng anh không hay .,0
14642MJJ,các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,0
14643KYZ,thầy không quan tâm đến học sinh .,0
14644IMN,mong nhà trường cần nâng cấp các phòng thực hành \,1
14645DOL,nhưng cách truyền đạt và cách dạy học rất buồn ngủ \,1
14646MDW,giảng viên vui vẻ \,1
14647VON,không dễ tính .,0
14648RNZ,giảng rất hay và dễ hiểu \,1
14649ENH,giảng viên giảng dạy nhiệt tình \,1
14650CIP,giảng viên không dạy phần trọng tâm của môn học \,1
14651PSN,giảng viên chưa giải hết thắc mắc của sinh viên \,1
14652XDI,cô dạy vui \,1
14653EWE,được 200 điểm là đươc 1 điểm quá trình .,1
14654BTC,chất lượng tốt .,2
14655TJS,tôi thấy rất bất mãn về việc giảng dạy của giảng viên mong nhà trường chấn chỉnh lại việt này .,0
14656JGM,giảng viên giảng dạy dễ hiểu \,1
14657DXX,thầy giảng bài quá buồn ngủ .,0
14658BBL,thầy vui tính \,1
14659BVT,các bài thực hành cần bám sát theo chương trình lý thuyết .,0
14660HYX,tài liệu được cấp thông qua lớp trưởng .,1
14661MZT,nhiệt tình \,1
14662XXW,thầy vui tính trong việc dạy .,2
14663DCX,thầy rất tân tâm \,1
14664PIX,slide bài giảng đầy đủ rõ ràng \,1
14665PUV,cô vui vẻ trong giảng dạy .,2
14666COS,tận tình \,1
14667SYW,giảng viên giảng dạy tận tâm \,1
14668AIL,giáo viên dễ gần \,1
14669ROC,thầy mở máy lạnh lạnh quá ạ \,1
14670FGK,giảng viên nên trình bày mẫu các bài giải nhiều hơn .,0
14671HJT,dành ra những tiết thực hành nghe nói riêng tạo sự tự nhiên cho sinh viên khi giao tiếp bằng tiếng anh .,2
14672NVV,cô giáo xinh .,2
14673THS,giảng hay \,1
14674RLD,thầy dạy cho nhiều dạng bài tập ví dụ hay giúp em hiểu rõ hơn môn mạng .,2
14675BFW,chia sẻ kiến thức thực tế cho sinh viên .,2
14676ODO,thầy cũng vui tính \,1
14677QWA,nội dung không sâu \,1
14678HRK,giáo viên nhiệt tình \,1
14679YSA,chủ yếu dựa vào năng lực tự học của sinh viên .,0
14680OQF,đúng giờ \,1
14681MLS,thầy lên lớp đúng giờ .,2
14682HHM,giọng cô khó nghe \,1
14683HJZ,sự nhiệt tình .,1
14684BLY,thầy cho ít bài tập để làm \,1
14685HPN,thầy dạy rất truyền cảm .,2
14686NBK,thầy rất đúng giờ .,2
14687JOJ,cô có tổ chức một hoạt động về anh văn nhưng em thấy chưa thực sự có hiệu quả ( đó là ý kiến cá nhân của em ) .,0
14688WHE,giảng khó hiểu \,1
14689SDT,cô tạo được một môi trường học tập rất thân thiện \,1
14690EHE,khi nào sinh viên chưa hiểu đều giảng nhiệt tình .,2
14691LFF,thầy dịch slide và giảng khó hiểu .,0
14692WCP,không đăng slide bài giảng lên course .,0
14693KAP,cẩn thận .,1
14694HMF,thầy cần chủ động về thời gian .,0
14695MGI,thầy giáo tích cực \,1
14696TQM,thầy tận tâm \,1
14697OCS,thầy dạy bám sát nội dung cần thiết nhiệt tình .,2
14698IFQ,em mong thầy sẽ cung cấp chúng em nhiều tài liệu chính thống hơn để chúng em có thể dễ dàng tìm hiểu kiến thức môn học .,0
14699HZK,cô dạy nhiệt tình \,1
14700NUZ,đã là chủ nhật còn bắt đi học .,0
14701LZW,thầy nhiệt tình giảng bài !,2
14702EKH,quá nhiều nội dung không cần thiết .,0
14703JEW,thầy giảng kỹ bài .,2
14704ANR,cô nhiệt tình với sinh viên \,1
14705NYH,thầy dạy vui tính \,1
14706HNO,việc truyền đạt kiến thức theo lối bình dân \,1
14707GJJ,và nội dung đó không giúp sinh viên sau này nhiều .,0
14708JBX,thầy giảng bài rất nhiệt tình \,1
14709LOD,các bài tập thực hành giúp nâng cao kiến thức đã học trên lớp .,2
14710NXV,báo nghỉ không đại trà .,0
14711VZB,cô dạy hay tuyệt \,1
14712VGO,thầy giao đồ án cho sinh viên tự bơi .,0
14713GPI,dạy đúng giờ \,1
14714ZXY,giảng viên giảng chưa được thú vị .,0
14715HCL,em muốn thầy dạy và sửa bài tập .,0
14716JHU,đừng có một chỗ tiếng anh một chỗ tiếng việt .,0
14717QVZ,giảng dạy hay dễ hiểu .,2
14718CFL,cần sử dụng phòng elab và các thiết bị nghe nhìn cho lớp chất lượng cao .,0
14719IQR,thầy nhiệt tình trong cách giảng dạy .,2
14720MYJ,theo như danh sách phòng đào tạo đưa xuống \,1
14721FYG,môn này là môn quan trọng trong truyền thông nên cần thực hành trên phần mềm và thiết bị mô phỏng nhiều hơn .,0
14722WZA,giảng viên giảng dạy theo đúng quy trình .,1
14723QPK,hiện tại tương đối tốt \,1
14724TQP,giảng dạy tận tâm \,1
14725JSD,vui tính hoà đồng .,2
14726WNO,giảng viên thường cho một số bài tập nâng cao \,1
14727OSV,thầy khá hiền \,1
14728RSN,cô dạy dễ hiểu \,1
14729ZXI,thầy cho bài tập về quá nhiều \,1
14730FAH,giáo viên dạy tận tình \,1
14731ISN,nhà trường nên có nhiều giáo trình bài tập và hướng dẫn giải bài tập nhiều hơn .,0
14732KVF,tận tâm \,1
14733GVM,thầy dạy vui \,1
14734UQI,tệ đến mức không tả được .,0
14735ZLW,giảng viên diễn đạt quá nhanh \,1
14736DCC,thầy không cho slide bài giảng cũng không giới thiệu tài liệu đọc thêm .,0
14737GCL,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .,0
14738RJL,thầy tiếp tục giảng bài .,1
14739GAD,tài liệu thầy cung cấp đầy đủ \,1
14740DQW,cực kỳ nhiệt tình .,2
14741LFL,thầy ít có giảng về bài tập \,1
14742MTY,giáo viên có kiến thức tốt .,2
14743QZR,nhờ thầy cho bài tập và sửa thầy không làm \,1
14744EZL,học thầy rất là vui \,1
14745ONY,có thể tổ chức các buổi seminar nhằm kích thích sinh viên tìm hiểu thêm và ứng dụng tốt hơn môn học này vào thực tiễn .,2
14746NHE,thầy giảng bài khá là dễ hiểu \,1
14747OOB,dạy dễ hiểu \,1
14748WEL,cô dạy rất dễ thương \,1
14749PKC,thầy giảng dạy nhiệt tình \,1
14750NZO,thêm nữa \,1
14751XMC,thầy dạy dễ hiểu tận tâm nhiệt tình với sinh viên .,2
14752FCJ,giải bài tập cho sinh viên nhiều .,2
14753FWJ,môn mạng máy tính còn nặng nề lý thuyết rất nhiều .,0
14754GFE,thầy giảng bài rất hay !,2
14755MVS,không áp lực khi học tập .,1
14756TFT,tiết học căng thẳng \,1
14757LKA,nhưng thầy rất ra dáng một doanh nhân thành đạt \,1
14758PCA,thầy lồng ghép ví dụ thực tiễn vào bài học .,2
14759HQZ,cô dạy nhiệt tình và có tâm huyết \,1
14760JDW,nâng cấp hệ thống loa cho các phòng học .,0
14761ACT,giảng viên nhiệt tình \,1
14762RKH,đề nghị trừ lương .,0
14763XDH,thầy dạy hay nhưng không ôn tập thi giữa kỳ \,1
14764NAL,thầy dạy hay và tận tâm với em .,2
14765YOB,nhiệt tình \,1
14766ILX,em thích cách dạy của thầy \,1
14767MSF,giảng viên cần đảm bảo thời gian lên lớp .,0
14768NVM,giảng viên cho bài tập bám sát nội dung giảng dạy .,2
14769QEV,giảng viên nhiệt tình !,2
14770EYI,máy chiếu tại phòng học còn mờ .,0
14771PQP,viết quá nhiều ví dụ trùng lặp ( dạng ) với nhau .,0
14772UCN,tài liệu môn mạng máy tính được dịch từ computer networking a topdown aproach còn hơi khó hiểu để sinh viên học hay tự nghiên cứu .,0
14773GCW,thầy rất nhiệt tình giảng dạy .,2
14774YSQ,em mong muốn được nghe thầy kể nhiều câu chuyện về sự nghiệp và cuộc đời \,1
14775JOX,em thấy lúc giảng \,1
14776JML,thầy dạy rất dễ hiểu .,2
14777XDU,dạy chắc chắn kiến thức \,1
14778XPT,thầy dạy rất hay \,1
14779JXZ,giáo trình môn học được cập nhật .,2
14780MKU,thầy thường xuyên đặt ra những deadline không phù hợp với sinh viên .,0
14781LPM,phương pháp dạy thực hành rất hay .,2
14782YFS,giảng viên tận tâm \,1
14783UAY,quá khắt khe colonsad .,0
14784BIQ,em mới gặp thầy buổi thực hành cũng là buổi thi .,1
14785YLP,cô dạy hay \,1
14786MDR,giải đáp rất tận tình mọi thắc mắc của sinh viên .,2
14787RIF,cô dễ thương \,1
14788PKP,cách giảng của thầy hơi đều và chậm .,0
14789PZX,giảng viên nhiệt tình \,1
14790MSD,cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .,0
14791MRE,không đảm bảo giờ lên lớp .,0
14792VCR,mỗi khi báo cáo tiến độ đồ án trong năm học \,1
14793BKY,quá tệ .,0
14794PXV,giảng viên tận tâm \,1
14795INN,tăng thêm thời lượng môn học .,0
14796YQA,giúp học sinh chủ động trong việc thực hiện đề tài và nhiệt tình giúp đỡ sinh viên tìm tài liệu .,2
14797SGR,cung cấp nhiều kiến thức bổ ích cho sinh viên .,2
14798VNM,giảng viên nhiệt tình trong giảng dạy \,1
14799ZJZ,giáo viên nhiệt tình giảng dạy .,2
14800NVX,thầy dạy rất nhiều điều bổ ích từ học tập đến cuộc sống ngoài đời .,2
14801JTY,cách diễn đạt dễ hiểu \,1
14802WCL,hay đi trễ \,1
14803LHN,tận tình chu đáo dễ hiểu .,2
14804QYK,giải đáp thắc mắc sinh viên kỹ lưỡng .,2
14805LOV,phần đầu môn này nói về những chủ đề đại loại như  làm thế nào để thành công  \,1
14806QQE,dạy nhiệt tình \,1
14807BAE,như vậy là được .,2
14808VMT,thấy rất vui tính .,2
14809CQZ,giảng dạy quoa loa \,1
14810WNR,giảng viên nên dạy kỹ hơn các phần quan trọng của bài học .,0
14811VSE,giáo viên không nhiệt tình \,1
14812RVQ,môn học này không có sắp xếp lịch học \,1
14813EEK,nhiều bạn phải học tiết 4 \,1
14814PEK,khả năng tiếng anh .,1
14815JVR,không công bố điểm giữa kỳ sớm .,0
14816TMD,nên giảng những phần cần chú trọng nhiều hơn .,0
14817VLL,phương pháp giảng tốt .,2
14818YIA,thầy dạy dễ hiểu !,2
14819AVS,thầy lên lớp rất trễ \,1
14820DMW,thầy dạy hay \,1
14821UXN,giảng viên vui vẻ \,1
14822FWU,giảng viên tận tâm nhiệt tình vui vẻ .,2
14823TWU,giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,0
14824JXD,học còn khá tẻ nhạt .,0
14825QAT,giọng nói hơi nhỏ \,1
14826QSQ,dạy rất kỹ \,1
14827YJT,thực hành nhiều hơn .,0
14828LCV,tiết học vui vẻ \,1
14829CPL,nhiều phần nâng cao thường bị giảng viên bỏ qua .,0
14830BNF,dời lịch hẹn gặp sinh viên nhưng không thông báo .,0
14831TJT,phòng học \,1
14832LVB,tận dụng hết thời gian .,2
14833OEU,thầy dạy tận tâm \,1
14834BBR,đôi lúc giảng quá nhanh .,0
14835EHC,thầy dạy với tư tưởng là sinh viên biết hết cả rồi \,1
14836BTI,cần đổi mới tài liệu .,0
14837CYW,do đó làm hiệu quả học chưa đạt mức tốt nhất .,0
14838WCN,tận tâm \,1
14839PIS,hoạt động dạy và học rất sôi nổi \,1
14840TLR,nhiệt tình \,1
14841NBX,thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,0
14842CEB,cơ sơ vật chất tốt \,1
14843ZXC,em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng \,1
14844MEH,giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên \,1
14845DNE,dạy nói hơi nhỏ .,0
14846CKT,em thấy cô dạy rất hay .,2
14847WGO,thầy dạy rất nhiệt tình .,2
14848GXP,sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường \,1
14849XFV,cách truyền đạt kiến thức dễ hiểu \,1
14850RNL,phương pháp dạy của thầy rất hay \,1
14851DHX,tận tình nhiệt huyết .,2
14852OXP,giáo viên giảng bài dễ hiểu \,1
14853WIQ,tận tâm \,1
14854TGR,cô nhiệt tình \,1
14855ZTW,giáo viên dạy nhiệt tình \,1
14856EAG,cách thức diễn đạt chưa đạt hiệu quả tốt .,0
14857LRE,nội dung bài giảng khó hiểu .,0
14858GKG,không hài lòng với sự cố gắng của bản thân mình .,0
14859QTN,lịch học bù không phù hợp với sinh viên .,0
14860DGH,một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,0
14861BWS,đúng từng câu chữ thì ok \,1
14862UII,good .,2
14863NUE,khó tính .,0
14864XYI,do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,0
14865ECM,giảng viên dạy hay \,1
14866GTV,giảng viên tận tâm và nhiệt tình .,2
14867DZX,quan tấm sinh viên nhiều hơn .,0
14868IKH,giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,0
14869XQI,không nên dừng lại chỉ ở mức khái niệm .,0
14870TLT,mong muốn nhà trường \,1
14871LPD,nhiệt tình yêu nghề .,2
14872CMA,ít kinh nghiệm \,1
14873YSB,dễ hiểu \,1
14874UKT,thầy thân thiện .,2
14875CRT,hướng dẫn dạy học tận tình .,2
14876AGO,speaking vừa rồi cô không công bằng .,0
14877ZME,em không thể nghe được thầy nói gì do khác vùng miền \,1
14878HIK,cần giảm bớt căng thẳng \,1
14879NMI,cô hướng dẫn làm đồ án rất nhiệt tình .,2
14880CWF,thầy giảng hay \,1
14881UTP,thầy dạy nhiệt tình \,1
14882LQL,giảng viên giảng dạy tốt \,1
14883TSR,giảng viên giảng bài khó hiểu \,1
14884ATB,nhiệt tình \,1
14885CIC,ôn kiến thức bằng cách chơi trò chơi .,2
14886PCU,môn này thầy dạy rất mơ hồ .,0
14887JKL,môn học cần phải gần gũi với thực tiễn ở việt nam .,0
14888JIZ,cô rất nhiệt tình \,1
14889FZO,giảng viên dạy rất dễ hiều .,2
14890OFY,thầy có lòng giúp sinh viên \,1
14891DFS,cần tạo cảm hứng học hơn cho sinh viên .,0
14892BDI,sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,0
14893UWT,mini test trong cả khóa học nhiều hơn .,0
14894VBW,đồ án thầy phân tích rất chuyên sâu .,2
14895ZWW,thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,0
14896NAU,thầy giảng dạy những phần kiến thức có hơi cao \,1
14897TOD,cần lắp thêm quạt và màn che cửa sổ .,0
14898JZT,thầy ơi \,1
14899VNI,mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,0
14900GDL,cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện \,1
14901DYQ,nên có giờ thực hành của môn học này .,0
14902EIW,giảng dạy tốt đạt hiểu quả cao .,2
14903RCS,truyền đạt tốt \,1
14904RNQ,phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý \,1
14905ZVJ,giảng viên luôn đến lớp đúng giờ \,1
14906BUB,những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân \,1
14907VNX,nhưng không sao .,1
14908OWT,giảng viên dạy dễ hiểu \,1
14909HCQ,cho thêm bài tập về nhà \,1
14910PJK,giảng viên dạy dễ hiểu \,1
14911AJZ,giảng viên làm việc riêng khi sinh viên báo cáo .,0
14912YMP,nhiệt tình \,1
14913VHB,sức khỏe yếu .,0
14914NFX,giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,0
14915TYP,giảng viên quá tệ .,0
14916XHO,hài lòng hết !,2
14917MSX,thầy dạy rất đúng giờ .,2
14918YRB,thầy rất vui tính gần gũi .,2
14919BKO,lên lớp đầy đủ .,2
14920OGK,giáo viên lên lớp đúng giờ .,2
14921COI,hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,2
14922CVU,nhiệt tình với sinh viên .,2
14923DCD,đề thi không có tính phân loại về kiến thức nhiều \,1
14924FCG,khả năng sư phạm của cô theo em cần được cải thiện hơn .,0
14925TZJ,thầy đẹp trai colonlove .,2
14926QDN,giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,2
14927IMM,cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,0
14928ZHI,cung cấp lượng lớn thông tin .,2
14929RTT,có nhiều thứ bổ ích .,2
14930KYP,thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,2
14931BBB,nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,2
14932JOR,thầy siêu dễ thương \,1
14933NFC,điều chỉnh trang thiết bị giảng dạy .,0
14934MRN,lo cho sinh viên .,2
14935FDA,đôi khi thầy hơi lan man .,0
14936UXA,cô giáo tuyệt vời .,2
14937PBP,đi dạy đúng giờ \,1
14938QJV,phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,0
14939NHG,sinh viên được chủ động trong giờ học \,1
14940VAP,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,0
14941BIY,hoạt động tham quan rất bổ ích .,2
14942IUH,thầy rất nhiệt huyết trong khi giảng bài .,2
14943GOQ,thầy dạy hay \,1
14944WOZ,đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ \,1
14945FJG,thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,0
14946GKW,quay video quá trình dạy .,2
14947BGZ,trong quá trình dạy cô có liên hệ thực tế nhiều .,2
14948EJE,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,2
14949ZSW,thầy dạy khá hay và kỹ .,2
14950FJG,truyền đạt rất tốt .,2
14951NSB,tận tâm và nhiệt tình trong giảng dạy .,2
14952DQB,rất dễ hiểu \,1
14953KAX,cô dạy rất tận tình \,1
14954IUJ,vui nhiệt tình tận tâm .,2
14955XHZ,yêu cầu bài lab chưa đủ rõ ràng .,0
14956SXO,một vấn đề nữa \,1
14957OLU,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,2
14958GWO,thầy dạy nhiệt tình \,1
14959FCZ,giảng viên nhiệt huyết \,1
14960LWF,dạy sai kiến thức về fork \,1
14961KLT,giảng viên thiếu trách nhiệm .,0
14962BHF,rất thích cách dạy của thầy \,1
14963ODJ,cô vui tính \,1
14964NNV,cô dạy rất kỹ \,1
14965CIU,giảng viên theo dõi \,1
14966VXN,thầy cho cả lớp tranh luận về các quy luật \,1
14967RZW,thầy dạy tâm huyết và nhiệt tình .,2
14968OZS,trình bày vấn đề đơn giản \,1
14969MUA,giảng viên nên có bài sửa cho những bài thực hành được cho làm \,1
14970RSD,cần đảm bảo thời gian lên lớp .,0
14971QXS,kiến thức truyền đạt .,1
14972CQZ,giảng viên nói to rõ \,1
14973XBA,cần tăng thêm bài tập thực tế .,0
14974GPB,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,2
14975ADE,nhiệt tình \,1
14976UJR,thầy dạy nhiệt tình \,1
14977ZUJ,không giới thiệu khái quát về nội dung .,0
14978AWQ,tâm huyết giảng dạy của giáo viên .,2
14979WOS,những bài giảng thiết thực \,1
14980TFF,tài liệu ôn tập thi không được cung cấp .,0
14981OTF,không thông báo rõ ràng lịch học .,0
14982NBH,thầy tận tâm nhiệt tình \,1
14983BWI,giảng viên khuyến khích sinh viên tự tìm hiểu .,2
14984NKZ,nâng cấp phiên bản của các phần mềm .,0
14985JPA,thầy dạy hay \,1
14986TQA,giảng viên vui vẻ \,1
14987KWR,mọi mặt đều tốt .,2
14988LEI,đó là ý kiến cá nhân của em .,1
14989QFC,cô đẩy nhanh quá nên chậm lại xíu .,0
14990BQV,hướng dẫn và giảng dạy chi tiết \,1
14991PPP,thầy nhiệt tình \,1
14992UXP,thầy giải thích rất chi tiết nội dung bài .,2
14993HSL,thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm \,1
14994GKC,thầy dạy nhiệt tình \,1
14995TBQ,tạm tạm .,1
14996PDB,nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên \,1
14997NHN,buổi học nào thầy cũng có mặt đầy đủ .,2
14998RJJ,cách dạy không hay \,1
14999VMK,có đầy nhiệt tình và quan tâm việc học .,2
15000LTU,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,0
15001QUL,cần tài liệu point word để dễ tiếp thu .,0
15002FFX,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,0
15003IMV,giáo viên thân thiện \,1
15004LVT,thầy nên cho sinh viên làm nhiều loại bài tập .,0
15005AXA,giáo viên dạy sát chương trình \,1
15006NRH,cô dạy hay \,1
15007OVU,phương pháp truyền đạt thú vị \,1
15008LDO,thầy wzjwz288 nhiệt tình \,1
15009BNK,mong thầy lên lớp đừng muộn quá .,0
15010ZVR,cách học theo nhóm rất hay .,2
15011KTH,hướng dẫn tốt \,1
15012YNA,giảng viên nhiệt tình dạy tốt \,1
15013JOO,thầy không chủ động hướng dẫn \,1
15014YSX,cuối cùng em không biết môn học làm gì .,0
15015NHW,giảng dạy đúng giờ \,1
15016VJG,ít bài tập làm thêm .,0
15017ZLE,chưa tạo được nhiều hoạt động trên lớp .,0
15018PXU,giải tích là một môn học khó \,1
15019HCA,giảng viên nhiệt tình \,1
15020YJI,em thấy có vài vấn đề ở môn học này \,1
15021WMB,ngoài ra \,1
15022ONA,quá nghiêm khắc .,0
15023EPT,một số chỗ nên giảng kỹ hơn .,0
15024EVT,điểm thi còn nhiều bất cập \,1
15025ZJN,giáo viên giảng dễ hiểu \,1
15026ACF,thầy rất nhiệt tình \,1
15027QOM,thầy giảng rõ ràng \,1
15028GLZ,bài tập chưa đủ để sinh viên thấu hiểu .,0
15029CVE,giảng dạy hay \,1
15030QGB,không hiểu thầy có phải là giảng viên không nữa \,1
15031PSD,giảng viên nhiệt tinh \,1
15032QRX,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0
15033ASD,cô rất vui vẻ \,1
15034LIH,cô wzjwz306 cực kỳ nhiệt tình \,1
15035VIT,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,1
15036JME,đề thi nằm ngoài mục tiêu giảng dạy quá nhiều \,1
15037DYA,thoải mái \,1
15038DYJ,sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi \,1
15039OQZ,cô cho nhiều bài tập để rèn luyện .,2
15040QJG,kiến thức môn học có ích .,2
15041OXR,thầy khá nhiệt tình \,1
15042CIW,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,0
15043DFW,thầy wzjwz298 \,1
15044TTA,tốt .,2
15045BOD,giảng viên tận tình \,1
15046OKQ,giúp nâng cao kiến thức .,2
15047SOE,nghỉ học nhưng không thông báo cho sinh viên biết trước .,0
15048BGG,đảm bảo giờ giấc lên lớp .,2
15049HBO,giảng viên giảng dạy nhiệt tình và hiệu quả .,2
15050NCR,phương pháp giảng của thầy hơi trừu tượng \,1
15051MLG,sự nhiệt tình của giảng viên \,1
15052JKG,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,0
15053FCM,thầy nhiệt tình \,1
15054XTJ,chấm điểm rộng rãi \,1
15055FRX,đôi lúc thầy  chia sẻ  hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .,1
15056LAJ,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,2
15057QCP,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,0
15058YWG,môn game là môn khó mà lượng thời gian thực hành quá ít .,0
15059HHF,slide bài giảng đầy đủ rõ ràng \,1
15060ZEZ,thầy rất nghiêm khắc .,0
15061JEX,cần chú ý khắc phục .,0
15062GHH,vui vẻ \,1
